,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
69268,2,641,0,0.033707865168539325,0.46875,5,0,0
65042,3,816,3,0.033707865168539325,0.5,1,0,3
64292,2,620,2,0.011235955056179775,0.5056844755459722,3,1,3
27289,1,859,2,0.12359550561797751,0.609375,2,0,3
106580,3,718,2,0.05056179775280899,0.46875,1,0,3
81220,3,884,3,0.08426966292134831,0.49875,2,0,3
95891,1,529,3,0.09550561797752809,0.46875,2,0,3
117423,2,540,3,0.1292134831460674,0.421875,3,0,0
85853,3,631,0,0.08146067415730336,0.578125,4,0,3
103414,3,885,2,0.03932584269662921,0.515625,4,0,3
44308,1,538,2,0.12359550561797751,0.5056844755459722,1,1,0
122652,3,591,3,0.016853932584269662,0.5056844755459722,4,1,3
28020,1,848,3,0.1853932584269663,0.484375,1,0,3
34943,0,622,3,0.15168539325842695,0.5,1,0,0
136224,3,537,2,0.033707865168539325,0.546875,6,0,3
40686,1,885,3,0.03932584269662921,0.5056844755459722,3,1,0
147936,2,618,3,0.03651685393258427,0.49875,4,0,0
25378,3,503,0,0.1095505617977528,0.515625,1,0,3
59153,3,575,2,0.042134831460674156,0.49875,6,0,3
93052,2,761,3,0.03651685393258427,0.5056844755459722,3,1,3
32256,0,809,3,0.12359550561797751,0.4375,2,0,0
92478,2,549,0,0.06179775280898876,0.453125,4,0,0
128594,1,519,2,0.11516853932584269,0.484375,2,0,3
2766,3,541,2,0.056179775280898875,0.46875,1,0,3
78293,0,893,3,0.14606741573033705,0.46875,2,0,0
32027,0,731,2,0.06179775280898876,0.421875,3,0,0
96650,3,562,2,0.14325842696629215,0.515625,3,0,3
61270,1,825,0,0.09550561797752809,0.5625,1,0,0
3011,2,691,2,0.042134831460674156,0.49875,4,0,0
31963,3,664,2,0.047752808988764044,0.578125,2,0,3
100295,2,752,3,0.0646067415730337,0.484375,2,0,0
99845,3,518,2,0.03089887640449438,0.609375,4,0,3
111052,1,616,2,0.08707865168539325,0.5056844755459722,3,1,2
17600,2,876,2,0.016853932584269662,0.65625,3,0,0
119849,2,771,3,0.08146067415730336,0.421875,2,0,3
102034,3,814,2,0.07303370786516854,0.62375,4,0,3
33472,1,597,3,0.09550561797752809,0.46875,0,0,0
118161,1,753,0,0.0898876404494382,0.53125,4,0,0
16799,1,652,0,0.1292134831460674,0.5056844755459722,1,1,2
142146,1,780,3,0.0646067415730337,0.37375,1,0,0
46057,3,820,2,0.16292134831460675,0.49875,6,0,3
91110,0,868,3,0.0646067415730337,0.46875,1,0,0
9657,2,836,2,0.1685393258426966,0.5625,0,0,0
39326,2,684,3,0.12078651685393259,0.5056844755459722,2,1,0
29331,1,739,2,0.09550561797752809,0.5056844755459722,3,1,3
95643,0,817,2,0.15168539325842695,0.609375,0,0,0
84385,0,608,2,0.08707865168539325,0.390625,3,0,0
82966,0,893,2,0.056179775280898875,0.4375,3,0,0
86700,0,821,2,0.05056179775280899,0.46875,3,0,0
52266,0,827,3,0.025280898876404494,0.5056844755459722,3,1,3
31302,0,550,3,0.06741573033707865,0.5056844755459722,2,1,0
116672,0,709,2,0.07865168539325842,0.515625,3,0,3
100678,2,866,0,0.06741573033707865,0.46875,3,0,3
118992,3,591,3,0.07584269662921347,0.484375,2,0,3
6307,0,650,3,0.0898876404494382,0.5056844755459722,0,1,0
28022,2,744,2,0.047752808988764044,0.46875,3,0,2
50053,3,862,2,0.042134831460674156,0.609375,2,0,3
114565,2,641,0,0.042134831460674156,0.5056844755459722,1,1,0
53141,2,768,0,0.1404494382022472,0.609375,2,0,3
43339,1,786,2,0.0646067415730337,0.5056844755459722,3,1,0
110,1,613,0,0.1348314606741573,0.5056844755459722,0,1,3
48591,0,641,2,0.05056179775280899,0.5225,3,0,0
104908,3,723,3,0.09550561797752809,0.484375,1,0,3
131712,3,551,0,0.1292134831460674,0.390625,2,0,3
103962,2,701,0,0.17134831460674155,0.49875,5,0,0
93870,1,559,2,0.07584269662921347,0.5056844755459722,4,1,2
49251,3,890,2,0.0449438202247191,0.5625,2,0,3
122985,1,662,2,0.05898876404494381,0.59375,1,0,0
101388,2,502,0,0.11516853932584269,0.453125,1,0,0
15207,1,748,3,0.12359550561797751,0.5056844755459722,3,1,0
123528,1,842,3,0.1741573033707865,0.453125,2,0,0
86586,1,816,0,0.07303370786516854,0.5625,0,0,0
125736,0,538,0,0.09831460674157302,0.53125,2,0,0
64848,1,502,3,0.1348314606741573,0.5056844755459722,0,1,3
30397,1,822,3,0.1404494382022472,0.390625,0,0,3
18214,0,652,2,0.047752808988764044,0.484375,2,0,0
39871,0,770,0,0.1348314606741573,0.5056844755459722,2,1,0
111644,2,632,3,0.08146067415730336,0.578125,0,0,3
134734,3,783,2,0.025280898876404494,0.5056844755459722,4,1,3
107625,1,500,3,0.09269662921348314,0.5056844755459722,3,1,0
13590,2,785,0,0.047752808988764044,0.59375,1,0,0
102803,3,619,2,0.025280898876404494,0.5056844755459722,4,1,3
82274,0,782,0,0.11235955056179775,0.578125,2,0,3
45187,2,844,3,0.14606741573033705,0.453125,0,0,0
70828,3,838,2,0.05056179775280899,0.5056844755459722,3,1,3
109497,3,602,2,0.042134831460674156,0.6875,4,0,3
56245,3,701,2,0.03089887640449438,0.609375,2,0,3
28429,2,682,3,0.10674157303370786,0.445,1,0,0
57280,3,787,3,0.10674157303370786,0.421875,2,0,3
73973,2,650,0,0.18820224719101125,0.49875,0,0,0
23284,1,546,3,0.11235955056179775,0.578125,2,0,0
72148,0,611,3,0.1404494382022472,0.546875,3,0,3
39793,1,641,3,0.0646067415730337,0.5056844755459722,4,1,0
11563,2,666,2,0.06179775280898876,0.390625,1,0,0
111638,1,518,3,0.19101123595505615,0.5056844755459722,1,1,0
83391,1,571,3,0.15730337078651685,0.49875,3,0,0
49075,3,690,2,0.05056179775280899,0.49875,1,0,3
93256,1,681,0,0.10674157303370786,0.5056844755459722,0,1,0
144604,0,654,3,0.033707865168539325,0.390625,4,0,0
81864,1,842,2,0.06179775280898876,0.546875,4,0,0
8253,0,675,2,0.03932584269662921,0.5056844755459722,3,1,0
11018,2,603,2,0.08146067415730336,0.53125,2,0,0
78463,2,856,3,0.1292134831460674,0.4375,0,0,3
62174,3,875,0,0.016853932584269662,0.59375,3,0,3
109574,0,580,0,0.025280898876404494,0.49875,0,0,0
61983,2,888,3,0.13202247191011235,0.453125,2,0,0
54267,1,900,3,0.1095505617977528,0.421875,1,0,0
25026,1,685,0,0.0646067415730337,0.546875,3,0,0
120631,2,560,3,0.5112359550561798,0.5056844755459722,2,1,0
61486,3,880,2,0.03089887640449438,0.421875,3,0,3
144586,2,826,3,0.06179775280898876,0.390625,4,0,0
93907,3,663,3,0.05898876404494381,0.5056844755459722,1,1,3
136289,3,751,3,0.08146067415730336,0.421875,4,0,3
81206,2,689,2,0.016853932584269662,0.5625,3,0,0
70638,1,684,3,0.06179775280898876,0.57,1,0,3
103488,0,829,0,0.033707865168539325,0.65625,3,0,2
18737,1,677,2,0.09550561797752809,0.4375,3,0,0
119853,0,592,0,0.011235955056179775,0.49875,0,0,1
63775,2,691,2,0.09831460674157302,0.421875,6,0,0
873,2,753,2,0.025280898876404494,0.671875,3,0,0
62325,1,641,3,0.1292134831460674,0.421875,1,0,3
81578,2,684,3,0.12359550561797751,0.5056844755459722,3,1,0
103122,1,787,3,0.11797752808988764,0.390625,1,0,0
86216,1,745,0,0.13202247191011235,0.484375,1,0,3
39892,2,603,2,0.06179775280898876,0.5056844755459722,2,1,0
136185,1,790,3,0.10393258426966291,0.5056844755459722,3,1,0
139088,1,601,3,0.1095505617977528,0.43625,0,0,0
118775,2,793,3,0.1797752808988764,0.484375,0,0,0
78490,3,788,2,0.10393258426966291,0.5056844755459722,4,1,3
112553,3,858,2,0.1292134831460674,0.53125,4,0,3
19940,1,730,3,0.1685393258426966,0.46875,3,0,0
101569,2,635,2,0.047752808988764044,0.4375,1,0,0
75100,2,810,3,0.06179775280898876,0.515625,0,0,0
133511,1,653,3,0.10674157303370786,0.46875,3,0,0
110964,2,679,0,0.0898876404494382,0.515625,0,0,3
82376,2,737,2,0.05056179775280899,0.5056844755459722,1,1,0
125989,1,559,2,0.13202247191011235,0.5625,2,0,3
77348,0,636,0,0.056179775280898875,0.5056844755459722,3,1,0
32644,0,622,2,0.09269662921348314,0.53125,3,0,0
70248,3,567,2,0.09269662921348314,0.43625,3,0,3
49014,3,682,2,0.047752808988764044,0.49875,2,0,3
67414,3,600,3,0.047752808988764044,0.49875,1,0,3
76006,1,586,0,0.09831460674157302,0.640625,0,0,0
64517,2,659,0,0.09269662921348314,0.609375,4,0,0
145767,0,562,3,0.033707865168539325,0.5056844755459722,2,1,0
145303,3,584,2,0.047752808988764044,0.421875,3,0,3
28926,1,687,3,0.1741573033707865,0.5625,2,0,2
79571,2,756,0,0.08426966292134831,0.59375,1,0,0
60773,1,706,3,0.08426966292134831,0.37375,2,0,0
36123,1,647,2,0.05337078651685393,0.4375,3,0,0
88390,2,850,2,0.05898876404494381,0.5056844755459722,2,1,0
95528,0,629,3,0.042134831460674156,0.5056844755459722,2,1,0
64202,1,649,2,0.11516853932584269,0.4375,3,0,1
98634,3,783,3,0.16292134831460675,0.421875,0,0,3
32618,2,884,1,0.042134831460674156,0.5056844755459722,0,1,3
67841,3,802,2,0.12359550561797751,0.62375,2,0,3
87779,0,748,3,0.056179775280898875,0.5225,0,0,0
96544,1,806,3,0.17134831460674155,0.46875,3,0,0
89219,1,511,3,0.05898876404494381,0.49875,3,0,3
16863,1,635,3,0.07303370786516854,0.37375,3,0,0
136314,2,867,2,0.028089887640449437,0.57,6,0,3
92171,3,780,2,0.042134831460674156,0.5056844755459722,4,1,3
114682,3,824,3,0.06179775280898876,0.359375,1,0,3
7890,3,529,3,0.03932584269662921,0.4375,4,0,3
108058,0,869,3,0.09831460674157302,0.59375,4,0,0
20166,1,576,2,0.05898876404494381,0.390625,4,0,0
130194,0,814,0,0.15730337078651685,0.546875,3,0,0
45364,0,555,2,0.05337078651685393,0.546875,3,0,0
136560,3,855,0,0.016853932584269662,0.609375,5,0,3
50115,3,886,0,0.056179775280898875,0.5056844755459722,0,1,3
111790,3,703,3,0.12359550561797751,0.62375,1,0,3
14352,0,886,3,0.05337078651685393,0.5056844755459722,4,1,0
112055,1,807,3,0.08426966292134831,0.5056844755459722,0,1,0
40552,2,823,3,0.08707865168539325,0.453125,1,0,3
5912,3,602,0,0.16292134831460675,0.5056844755459722,2,1,3
29729,3,789,2,0.2134831460674157,0.46875,2,0,3
78845,1,561,0,0.11516853932584269,0.5625,2,0,0
39895,3,578,0,0.025280898876404494,0.546875,3,0,3
51202,0,883,0,0.07584269662921347,0.49875,0,0,0
89519,3,600,1,0.03932584269662921,0.62375,6,0,3
61158,3,734,0,0.08426966292134831,0.53125,3,0,3
21953,3,663,2,0.05337078651685393,0.62375,4,0,3
46127,2,843,2,0.042134831460674156,0.5056844755459722,2,1,0
55542,1,896,2,0.13764044943820225,0.5625,1,0,0
62810,3,654,3,0.019662921348314606,0.5056844755459722,0,1,3
123406,3,794,2,0.042134831460674156,0.5056844755459722,4,1,3
8660,3,724,2,0.042134831460674156,0.5056844755459722,3,1,3
57116,2,607,3,0.1292134831460674,0.5056844755459722,1,1,0
17238,1,501,3,0.07584269662921347,0.49875,2,0,0
132314,1,615,0,0.12078651685393259,0.484375,1,0,2
17932,2,819,2,0.03932584269662921,0.5625,3,0,3
118987,3,664,2,0.0449438202247191,0.65625,3,0,3
141874,1,589,0,0.06741573033707865,0.59375,6,0,0
13915,3,755,2,0.10393258426966291,0.5056844755459722,1,1,3
126141,2,664,0,0.07865168539325842,0.57,2,0,0
54625,2,678,3,0.11235955056179775,0.453125,2,0,0
75033,3,878,3,0.1685393258426966,0.421875,0,0,0
137555,2,599,3,0.0449438202247191,0.5056844755459722,2,1,3
125205,2,603,0,0.0898876404494382,0.49875,0,0,0
41416,2,710,0,0.05337078651685393,0.5625,0,0,0
34154,2,679,0,0.1348314606741573,0.5056844755459722,1,1,2
139454,3,665,2,0.07022471910112359,0.5625,3,0,3
42406,2,858,1,0.016853932584269662,0.5056844755459722,3,1,0
98372,1,824,2,0.07865168539325842,0.5056844755459722,1,1,3
59019,0,570,3,0.03089887640449438,0.59375,3,0,3
81881,1,587,2,0.13202247191011235,0.453125,3,0,0
109991,3,767,3,0.05337078651685393,0.453125,0,0,3
74610,1,857,3,0.1657303370786517,0.5056844755459722,0,1,0
94898,3,699,0,0.028089887640449437,0.65625,0,0,3
125871,3,860,1,0.025280898876404494,0.49875,4,0,3
144758,3,864,1,0.0449438202247191,0.5056844755459722,3,1,3
10561,2,746,3,0.2640449438202247,0.5056844755459722,2,1,3
111848,2,644,0,0.13764044943820225,0.421875,1,0,0
128524,3,649,3,0.03932584269662921,0.46875,3,0,3
127309,3,577,3,0.08146067415730336,0.37375,0,0,3
31691,0,755,2,0.056179775280898875,0.59375,2,0,2
9740,3,765,0,0.09831460674157302,0.609375,3,0,3
81293,0,776,3,0.148876404494382,0.484375,2,0,3
129249,2,853,3,0.18820224719101125,0.5625,3,0,0
93981,3,713,3,0.16292134831460675,0.484375,1,0,3
126998,3,688,3,0.07865168539325842,0.4375,3,0,3
124447,3,700,2,0.10393258426966291,0.49875,2,0,3
120753,3,825,3,0.047752808988764044,0.5625,4,0,3
118996,3,767,2,0.07584269662921347,0.49875,3,0,3
79095,3,752,0,0.11797752808988764,0.546875,4,0,3
4529,1,700,3,0.12640449438202245,0.46875,3,0,0
91464,3,708,0,0.08146067415730336,0.5056844755459722,0,1,3
100793,3,781,2,0.03089887640449438,0.59375,4,0,3
48194,3,756,2,0.03651685393258427,0.6875,3,0,3
146804,1,656,3,0.1095505617977528,0.453125,4,0,0
2121,2,802,2,0.1292134831460674,0.46875,3,0,0
77380,2,566,3,0.1797752808988764,0.484375,1,0,3
21798,2,533,0,0.10112359550561797,0.484375,1,0,0
138003,3,564,3,0.033707865168539325,0.484375,2,0,3
108229,3,868,3,0.05337078651685393,0.37375,6,0,3
140541,3,524,3,0.05056179775280899,0.49875,3,0,3
50531,0,612,2,0.03932584269662921,0.5056844755459722,2,1,3
111210,1,595,3,0.07865168539325842,0.546875,1,0,3
30628,2,693,0,0.05898876404494381,0.578125,0,0,3
8486,1,782,3,0.199438202247191,0.5056844755459722,2,1,0
14305,0,681,0,0.042134831460674156,0.515625,5,0,0
67454,3,891,2,0.03651685393258427,0.5056844755459722,3,1,3
40505,0,789,3,0.08707865168539325,0.46125,1,0,0
38595,3,575,3,0.12640449438202245,0.34375,1,0,3
48488,3,794,3,0.12359550561797751,0.453125,1,0,3
23904,3,518,0,0.014044943820224719,0.5625,1,0,3
112427,3,873,3,0.1657303370786517,0.578125,2,0,3
36008,0,660,2,0.148876404494382,0.5625,0,0,3
144932,0,882,2,0.019662921348314606,0.65625,3,0,3
141287,1,506,3,0.16292134831460675,0.515625,1,0,0
75172,3,761,0,0.12359550561797751,0.453125,1,0,3
39163,2,764,0,0.05056179775280899,0.5056844755459722,2,1,0
114030,2,889,3,0.11797752808988764,0.4375,1,0,1
136765,1,626,3,0.12640449438202245,0.40625,2,0,0
107561,2,868,3,0.03089887640449438,0.49875,3,0,2
122884,3,533,3,0.14325842696629215,0.5056844755459722,1,1,3
42820,2,731,3,0.1657303370786517,0.34375,3,0,3
120117,3,610,2,0.06179775280898876,0.5056844755459722,1,1,3
124724,3,532,2,0.06741573033707865,0.578125,5,0,3
111583,2,526,3,0.11516853932584269,0.421875,1,0,0
126870,2,726,0,0.08146067415730336,0.5056844755459722,0,1,0
106184,2,663,3,0.03089887640449438,0.49875,3,0,2
35844,1,752,3,0.033707865168539325,0.40625,6,0,0
75118,3,629,3,0.07022471910112359,0.5056844755459722,1,1,3
8099,1,702,2,0.025280898876404494,0.578125,3,0,2
124999,2,721,0,0.019662921348314606,0.5056844755459722,2,1,0
10702,1,611,3,0.10674157303370786,0.43625,0,0,3
143677,0,517,0,0.07865168539325842,0.57,1,0,3
19129,3,830,2,0.042134831460674156,0.49875,1,0,3
7028,1,819,2,0.06741573033707865,0.5056844755459722,1,1,3
138274,3,538,3,0.09269662921348314,0.5056844755459722,2,1,3
78982,1,709,3,0.1292134831460674,0.484375,2,0,0
15454,1,732,2,0.06741573033707865,0.78,3,0,3
17662,1,646,3,0.12640449438202245,0.49875,1,0,0
135056,1,671,0,0.03089887640449438,0.59375,4,0,3
52980,3,574,3,0.07865168539325842,0.5056844755459722,2,1,3
35300,1,786,0,0.1348314606741573,0.445,2,0,0
11537,3,891,3,0.0646067415730337,0.53125,1,0,3
69241,2,703,3,0.09550561797752809,0.515625,5,0,0
80155,1,543,2,0.028089887640449437,0.671875,1,0,0
123162,0,712,2,0.05337078651685393,0.484375,3,0,2
37798,2,789,0,0.0646067415730337,0.5056844755459722,0,1,0
13441,2,654,2,0.08707865168539325,0.5056844755459722,3,1,0
96559,3,651,3,0.0449438202247191,0.49875,3,0,3
103824,2,606,2,0.07303370786516854,0.57,4,0,3
119640,1,676,2,0.06741573033707865,0.49875,6,0,2
105922,3,607,0,0.025280898876404494,0.5056844755459722,1,1,3
64275,1,670,3,0.20786516853932585,0.46875,1,0,3
91098,3,663,0,0.1095505617977528,0.484375,1,0,3
1046,0,602,0,0.028089887640449437,0.5056844755459722,0,1,0
45119,2,726,2,0.02247191011235955,0.5056844755459722,1,1,0
76525,3,867,0,0.033707865168539325,0.57,0,0,3
115402,2,571,3,0.09269662921348314,0.359375,3,0,2
119495,3,782,1,0.011235955056179775,0.5056844755459722,6,1,3
33807,2,808,3,0.0449438202247191,0.49875,4,0,0
84934,1,693,3,0.13202247191011235,0.4375,1,0,0
139542,0,519,2,0.13202247191011235,0.5056844755459722,1,1,3
25683,2,881,2,0.033707865168539325,0.5056844755459722,6,1,0
58912,2,816,3,0.199438202247191,0.46875,1,0,3
16090,3,792,2,0.056179775280898875,0.49875,2,0,3
92452,2,887,2,0.03932584269662921,0.515625,4,0,0
144522,1,890,0,0.06741573033707865,0.65625,5,0,0
61752,0,523,0,0.08707865168539325,0.53125,2,0,2
11479,1,630,2,0.12078651685393259,0.49875,2,0,2
47882,2,533,2,0.0898876404494382,0.53125,3,0,0
109823,1,584,0,0.042134831460674156,0.578125,1,0,2
139023,1,582,3,0.1685393258426966,0.546875,4,0,2
19570,2,890,2,0.18820224719101125,0.5056844755459722,6,1,0
49989,2,734,0,0.05898876404494381,0.57,1,0,3
53037,3,744,3,0.09269662921348314,0.546875,3,0,3
45724,2,621,2,0.09550561797752809,0.5056844755459722,3,1,0
114980,2,704,0,0.08707865168539325,0.5625,2,0,3
134711,3,644,0,0.056179775280898875,0.5056844755459722,2,1,3
36264,2,620,3,0.15168539325842695,0.4375,1,0,3
17650,3,813,3,0.09550561797752809,0.5056844755459722,2,1,3
81358,0,637,2,0.1095505617977528,0.5056844755459722,1,1,3
20716,2,720,2,0.042134831460674156,0.53125,3,0,0
11720,3,873,2,0.0646067415730337,0.46875,6,0,3
119622,1,559,3,0.17134831460674155,0.4375,0,0,3
37601,2,587,3,0.08426966292134831,0.53125,2,0,0
42172,3,816,2,0.08426966292134831,0.421875,2,0,3
59867,3,763,0,0.047752808988764044,0.484375,3,0,3
62990,1,705,2,0.07584269662921347,0.546875,1,0,3
14917,2,705,0,0.05337078651685393,0.5056844755459722,1,1,3
111556,3,511,1,0.1095505617977528,0.65625,6,0,3
45167,2,749,3,0.2191011235955056,0.5056844755459722,3,1,0
136946,2,775,0,0.1544943820224719,0.46875,0,0,3
34827,1,619,0,0.1853932584269663,0.49875,2,0,0
44884,0,820,2,0.02247191011235955,0.5625,4,0,0
54855,3,668,0,0.10393258426966291,0.53125,1,0,3
28519,2,623,3,0.028089887640449437,0.453125,4,0,0
89166,3,648,2,0.019662921348314606,0.5056844755459722,2,1,3
71576,2,891,0,0.1657303370786517,0.46875,3,0,0
70742,1,502,2,0.09269662921348314,0.49875,2,0,0
28740,3,703,2,0.028089887640449437,0.49875,3,0,3
144243,0,585,2,0.056179775280898875,0.5625,1,0,3
80234,1,729,3,0.12359550561797751,0.453125,2,0,0
13439,2,603,3,0.13202247191011235,0.453125,1,0,3
18483,1,604,3,0.14325842696629215,0.62375,1,0,0
64255,1,587,3,0.2584269662921348,0.4375,1,0,0
29022,2,792,0,0.1741573033707865,0.5056844755459722,0,1,0
47755,2,604,2,0.07303370786516854,0.53125,2,0,0
111122,0,843,2,0.13202247191011235,0.5625,2,0,0
33440,1,743,3,0.1095505617977528,0.5056844755459722,0,1,0
91159,3,731,3,0.07865168539325842,0.453125,1,0,3
97911,2,545,0,0.0898876404494382,0.5056844755459722,1,1,0
79906,2,579,0,0.09550561797752809,0.49875,0,0,0
64648,1,755,3,0.08146067415730336,0.34375,3,0,2
83967,2,683,2,0.14606741573033705,0.62375,3,0,0
22728,3,507,2,0.06741573033707865,0.5625,4,0,3
122988,1,666,2,0.11797752808988764,0.421875,3,0,3
59249,1,563,0,0.03932584269662921,0.5056844755459722,1,1,3
138825,2,753,2,0.07303370786516854,0.5056844755459722,3,1,0
125786,2,795,3,0.0449438202247191,0.453125,0,0,0
120656,1,616,0,0.10112359550561797,0.4375,1,0,2
126225,1,778,2,0.047752808988764044,0.4375,6,0,0
78314,2,898,0,0.03932584269662921,0.609375,1,0,1
21545,3,707,3,0.1544943820224719,0.48125,0,0,3
76832,2,743,3,0.12359550561797751,0.49875,0,0,0
22575,3,688,2,0.12640449438202245,0.5056844755459722,6,1,0
75068,2,533,0,0.056179775280898875,0.5056844755459722,2,1,0
80581,0,785,2,0.03651685393258427,0.5056844755459722,3,1,0
135532,2,676,0,0.14606741573033705,0.546875,3,0,0
146473,3,737,3,0.042134831460674156,0.390625,1,0,3
19613,3,899,2,0.12078651685393259,0.546875,2,0,3
24326,1,616,2,0.15168539325842695,0.49875,3,0,0
144535,0,690,2,0.014044943820224719,0.62375,2,0,2
139444,0,565,3,0.03089887640449438,0.5056844755459722,3,1,3
76307,2,504,3,0.11516853932584269,0.453125,2,0,3
57704,0,888,2,0.08146067415730336,0.609375,1,0,0
40196,1,840,3,0.15730337078651685,0.453125,0,0,0
126139,1,615,3,0.1095505617977528,0.453125,3,0,2
91893,0,864,3,0.13764044943820225,0.484375,4,0,0
18991,3,845,2,0.09269662921348314,0.515625,3,0,3
2436,3,684,2,0.047752808988764044,0.49875,2,0,3
69934,1,817,3,0.09831460674157302,0.5625,1,0,0
31578,2,543,3,0.1095505617977528,0.49875,1,0,0
2990,3,625,0,0.0449438202247191,0.5625,0,0,3
135706,1,549,3,0.18820224719101125,0.34375,2,0,0
85996,2,639,2,0.016853932584269662,0.59375,6,0,0
103826,2,567,3,0.148876404494382,0.5225,1,0,0
55256,2,569,3,0.09831460674157302,0.4375,1,0,3
75506,0,697,2,0.056179775280898875,0.453125,4,0,3
52523,3,606,2,0.03089887640449438,0.515625,3,0,3
114552,1,573,0,0.03089887640449438,0.5625,3,0,0
10600,1,672,3,0.0646067415730337,0.484375,0,0,3
62844,2,584,3,0.09831460674157302,0.37375,2,0,0
53379,0,528,2,0.033707865168539325,0.546875,2,0,0
6447,1,651,3,0.07865168539325842,0.5056844755459722,3,1,0
92144,2,524,0,0.1741573033707865,0.5056844755459722,4,1,3
29557,1,868,0,0.08707865168539325,0.453125,0,0,3
59276,2,895,2,0.03651685393258427,0.49875,2,0,0
122939,2,886,3,0.05898876404494381,0.515625,1,0,0
147632,2,628,3,0.1404494382022472,0.5056844755459722,1,1,3
51790,0,730,1,0.011235955056179775,0.49875,1,0,0
122660,2,892,2,0.03651685393258427,0.609375,2,0,0
125660,2,780,2,0.02247191011235955,0.5056844755459722,4,1,0
138080,2,726,3,0.148876404494382,0.390625,1,0,0
4410,2,806,2,0.033707865168539325,0.5056844755459722,1,1,0
30830,0,547,0,0.09550561797752809,0.57,2,0,0
97395,3,874,3,0.07865168539325842,0.53125,0,0,3
51037,1,669,3,0.05056179775280899,0.515625,1,0,0
127919,3,639,0,0.019662921348314606,0.56125,3,0,3
82504,1,684,3,0.10393258426966291,0.375,4,0,0
99635,1,894,2,0.03651685393258427,0.62375,2,0,3
114278,1,662,2,0.09550561797752809,0.546875,3,0,0
93793,3,769,3,0.2303370786516854,0.37375,6,0,3
111598,0,886,1,0.016853932584269662,0.62375,1,0,0
28324,3,779,3,0.05337078651685393,0.359375,3,0,3
3159,1,564,2,0.06179775280898876,0.5056844755459722,2,1,3
38403,3,534,2,0.07303370786516854,0.62375,2,0,3
45493,3,511,2,0.0449438202247191,0.484375,3,0,3
145089,3,715,2,0.06179775280898876,0.578125,3,0,3
48522,1,846,3,0.148876404494382,0.453125,2,0,3
72858,2,706,0,0.03932584269662921,0.578125,0,0,0
69337,1,607,3,0.10393258426966291,0.40625,1,0,0
26183,2,799,0,0.0646067415730337,0.5056844755459722,0,1,0
2655,1,608,2,0.0646067415730337,0.5625,4,0,2
82421,1,754,3,0.0449438202247191,0.46875,3,0,0
114796,1,739,0,0.148876404494382,0.49875,0,0,3
148257,1,556,0,0.07303370786516854,0.49875,3,0,0
85099,0,660,3,0.07865168539325842,0.546875,3,0,0
88844,2,675,0,0.03089887640449438,0.5625,1,0,3
83615,1,566,0,0.12640449438202245,0.546875,1,0,3
83016,1,842,3,0.10112359550561797,0.34375,2,0,3
26464,0,661,2,0.1544943820224719,0.62375,4,0,3
77089,1,861,0,0.06179775280898876,0.5056844755459722,1,1,0
10548,3,814,0,0.047752808988764044,0.40625,0,0,3
142057,1,665,2,0.042134831460674156,0.49875,4,0,0
7253,2,854,3,0.1292134831460674,0.5056844755459722,3,1,1
33882,3,568,3,0.13202247191011235,0.5056844755459722,0,1,3
60031,3,581,2,0.05337078651685393,0.5625,2,0,3
11086,0,866,3,0.1741573033707865,0.5056844755459722,3,1,0
143629,2,871,3,0.056179775280898875,0.453125,0,0,0
110273,3,840,2,0.09831460674157302,0.390625,3,0,3
79560,1,657,2,0.08146067415730336,0.59375,1,0,3
48254,2,611,3,0.1601123595505618,0.59375,6,0,0
84554,1,805,3,0.12359550561797751,0.5,1,0,0
45422,2,872,3,0.03651685393258427,0.484375,3,0,0
74073,1,855,3,0.09269662921348314,0.421875,2,0,3
92876,0,725,2,0.09831460674157302,0.53125,4,0,2
82818,1,606,3,0.1348314606741573,0.5056844755459722,3,1,0
120411,0,828,3,0.08426966292134831,0.49875,2,0,3
80258,3,697,2,0.014044943820224719,0.65625,3,0,3
99458,0,526,2,0.07022471910112359,0.49875,1,0,0
108355,0,863,0,0.11235955056179775,0.5056844755459722,3,1,2
81868,2,756,2,0.09831460674157302,0.5056844755459722,1,1,0
69889,3,893,2,0.07584269662921347,0.453125,4,0,3
7459,2,876,3,0.12359550561797751,0.5056844755459722,1,1,3
96647,3,536,0,0.07865168539325842,0.515625,2,0,3
36802,0,585,2,0.0449438202247191,0.609375,3,0,0
33509,1,512,1,0.05337078651685393,0.59375,4,0,0
142839,3,519,3,0.056179775280898875,0.390625,6,0,3
506,2,815,2,0.056179775280898875,0.62375,3,0,0
145428,2,508,3,0.10112359550561797,0.421875,3,0,3
31070,3,810,2,0.05337078651685393,0.609375,1,0,3
1834,1,552,3,0.148876404494382,0.4375,1,0,3
116063,1,850,3,0.19101123595505615,0.390625,1,0,0
58409,3,788,2,0.0449438202247191,0.5056844755459722,4,1,3
131958,3,545,2,0.042134831460674156,0.5056844755459722,6,1,3
147409,3,685,3,0.11235955056179775,0.4375,2,0,3
24040,0,656,3,0.1544943820224719,0.49875,2,0,3
128618,0,767,0,0.11235955056179775,0.49875,2,0,3
26472,2,590,0,0.199438202247191,0.5056844755459722,1,1,0
135952,3,574,2,0.05056179775280899,0.484375,0,0,3
89665,3,500,2,0.03932584269662921,0.53125,2,0,3
